trace,image
0.0110149,0.0028171
0.0110581,0.0028567
0.0111159,0.0028441
0.0110216,0.0028635
0.0110605,0.0028372
0.0110694,0.0029031
0.0110179,0.0027956
0.0110644,0.0028189
0.0109516,0.0028001
0.0109893,0.0028255
0.010979,0.0028226
0.0110051,0.0028405
0.0109984,0.002812
0.0110892,0.0028171
0.0110435,0.0028397
0.0110334,0.002888
0.010971,0.0029256
0.0110095,0.0028546
0.0110803,0.0028485
0.0109475,0.0028417
0.0109803,0.0028146
0.010933,0.0028021
0.0109902,0.0028049
0.011107,0.0028619
0.0110175,0.002821
0.0110374,0.0028109
0.0109722,0.002799
0.0109532,0.002815
0.0109778,0.0028097
0.0110537,0.0028463
0.0110326,0.0029099
0.011065,0.0028659
0.0110158,0.0028242
0.0110958,0.0028602
0.0110314,0.0028474
0.0110233,0.0028105
0.0110144,0.0028354
0.0110558,0.0028393
0.0109683,0.0028615
0.0112793,0.0028317
0.0109811,0.0028481
0.0109356,0.0028236
0.0109354,0.0028365
0.011012,0.0028318
0.011093,0.0028579
0.0110997,0.0028546
0.0111425,0.002812
0.0110629,0.0028032
0.0109625,0.0028454
0.0109705,0.002832
0.0110895,0.0029121
0.0109858,0.0028441
0.0110312,0.0028622
0.0110103,0.0028156
0.0110072,0.0027869
0.0110132,0.0028133
0.0109849,0.002811
0.0109354,0.0027914
0.0110459,0.0028701
0.0110219,0.0028629
0.0110177,0.0028386
0.0111478,0.0028292
0.0110347,0.0028406
0.0110836,0.0028127
0.0109706,0.0028012
0.0110427,0.002803
0.0110452,0.0029325
0.0110674,0.0028168
0.0110021,0.0028168
0.0109944,0.0028001
0.0110412,0.0028116
0.0111044,0.0028579
0.0110148,0.0028616
0.0110092,0.0028512
0.0110092,0.0028377
0.0110283,0.002972
0.0110884,0.0028175
0.0110158,0.0028059
0.0110576,0.0028369
0.0109237,0.0028421
0.0109911,0.0028129
0.0109819,0.0028005
0.0110425,0.0028057
0.0110315,0.0028102
0.0110445,0.0028341
0.011047,0.002832
0.0109764,0.0028377
0.010975,0.0028445
0.0112254,0.0028825
0.0110206,0.0028178
0.0109974,0.0028359
0.0110218,0.0028286
0.011056,0.0028573
0.0110043,0.0028169
0.0112226,0.0028432
0.0109972,0.0028514
0.0109869,0.0028378
0.0110084,0.0028048
0.0109676,0.0028127
0.010949,0.002798
0.0109608,0.0028802
0.0111156,0.0028696
0.0110416,0.0028259
0.011098,0.0028394
0.0112199,0.0028154
0.0110506,0.0028155
0.0111253,0.0028701
0.0109596,0.0028511
0.0109835,0.0028192
0.0109594,0.0027846
0.0109942,0.0028484
0.0110537,0.0028501
0.0110576,0.00285
0.0110067,0.002816
0.0109827,0.0028135
0.0109421,0.0028662
0.0110504,0.0028504
0.0109897,0.0028656
0.0108608,0.0028239
0.0109967,0.0028328
0.0110438,0.002811
0.0112985,0.0028624
0.0110191,0.0028019
0.0110421,0.002804
0.0109641,0.0027975
0.0110753,0.0028336
0.0110138,0.0028422
0.0109717,0.0028228
0.0109938,0.0028165
0.0110338,0.0028056
0.0109956,0.0028584
0.0110545,0.0028712
0.0110192,0.0029434
0.0110502,0.0028214
0.0109998,0.0028372
0.0109724,0.0028334
0.011024,0.0027978
0.0109927,0.0027938
0.0110283,0.0027962
0.0109797,0.002804
0.0110726,0.0028041
0.0110208,0.0028686
0.0110248,0.0028243
0.0110021,0.0027971
0.0110175,0.0028399
0.0111196,0.0028434
0.0110594,0.0028304
0.011342,0.002875
0.0109857,0.0028151
0.0109943,0.0028148
0.011002,0.0028038
0.0110182,0.0028212
0.0109942,0.0028139
0.0109927,0.0028022
0.0109517,0.0028181
0.0110294,0.0028395
0.0109653,0.0028297
0.0109522,0.0028054
0.0109959,0.0028749
0.0111964,0.0028771
0.0110071,0.002818
0.0110504,0.0027994
0.0110993,0.002823
0.0112192,0.0028249
0.0109407,0.0028153
0.010995,0.0028033
0.0110405,0.0027857
0.0110054,0.0028018
0.010922,0.002792
0.0109974,0.0028316
0.0110392,0.0028132
0.0110313,0.002826
0.0110257,0.0029055
0.0110715,0.0029745
0.0112565,0.002861
0.0110607,0.0028526
0.0110886,0.0028916
0.0110786,0.0028243
0.0109699,0.0028152
0.0110804,0.0028397
0.0110886,0.0028249
0.0109648,0.0028104
0.0110296,0.0028217
0.0109903,0.0028132
0.0110108,0.0028049
0.0110334,0.0028096
0.0110473,0.0028949
0.0111067,0.0029259
0.0110393,0.0028782
0.0111252,0.0029433
0.0110124,0.0028284
0.0110025,0.0027896
0.010992,0.0028066
0.0110501,0.0028319
0.0109148,0.0028276
0.0110322,0.0028009
0.010921,0.0028054
0.0110172,0.0028026
0.0110465,0.0028199
0.0111047,0.002857
0.0111279,0.0028543
0.0110026,0.0028435
0.0114204,0.0028333
0.0110234,0.0028034
0.0109646,0.0028276
0.0110333,0.0028029
0.0110589,0.0028293
0.0109796,0.002817
0.0110351,0.0028203
0.0109466,0.0028289
0.0110012,0.0028009
0.0110341,0.0028315
0.0110183,0.0028302
0.0109498,0.0028445
0.0109884,0.0028208
0.0109674,0.0028513
0.0111553,0.002864
0.011002,0.0028573
0.0110952,0.0027922
0.011094,0.0027982
0.0110467,0.002822
0.0109774,0.002832
0.0109756,0.002813
0.0110051,0.0028098
0.0109982,0.0028184
0.0109947,0.0027868
0.0110131,0.0028084
0.0110245,0.002828
0.011124,0.0028436
0.0110024,0.0028542
0.0110314,0.0029253
0.0110766,0.0028525
0.0110036,0.0028082
0.0110035,0.0028053
0.0110294,0.0027974
0.0109835,0.0028015
0.0109543,0.0028023
0.0111236,0.0028657
0.0110673,0.0028099
0.0110441,0.0027988
0.0109571,0.0027931
0.0110501,0.0028174
0.0110697,0.0028676
0.011036,0.0028684
0.0110268,0.002839
0.0109975,0.0028614
0.0111228,0.0028887
0.0110228,0.0028228
0.0109876,0.0028116
0.0110558,0.0028468
0.0109967,0.0028204
0.0109815,0.0028431
0.010993,0.0028267
0.0110285,0.0028198
0.0110266,0.0028968
0.0109981,0.0028548
0.0110219,0.0028317
0.0109728,0.0028534
0.0110346,0.0028679
0.0111483,0.002851
0.0111318,0.0028254
0.0109751,0.0028374
0.0110147,0.0028048
0.0110176,0.002846
0.0110503,0.0028352
0.0110262,0.0028066
0.0109759,0.0027973
0.011086,0.002818
0.0110578,0.0028509
0.011029,0.0028499
0.0110217,0.0028185
0.0109969,0.0028013
0.0109838,0.0028438
0.011138,0.0028526
0.0112391,0.0028647
0.0110024,0.0028229
0.0110007,0.0028145
0.0109907,0.0028146
0.0110196,0.0027969
0.0110656,0.0027989
0.0109973,0.0028874
0.0110136,0.0028801
0.0110242,0.0027947
0.0109762,0.0028185
0.0110714,0.0028197
0.0110168,0.0028511
0.0110854,0.0028476
0.0110371,0.0028931
0.010994,0.0029197
0.0110208,0.0028537
0.0109659,0.0028083
0.010912,0.0028038
0.0109675,0.0028101
0.0110687,0.0028158
0.0109888,0.0028208
0.0109962,0.0028442
0.0109826,0.0028386
0.0109793,0.0028185
0.0109747,0.0028164
0.0110008,0.0027963
0.0110003,0.002845
0.0110786,0.0028676
0.0111653,0.0028184
0.0111312,0.0028628
0.0109916,0.0028274
0.0110076,0.0028158
0.0109609,0.0028572
0.0124898,0.0028431
0.0109701,0.002826
0.0122636,0.0028253
0.0120387,0.0028291
0.0122913,0.0028377
0.0124106,0.0028617
0.0123087,0.0028381
0.0122738,0.002861
0.0125238,0.0028349
0.0127697,0.0028517
0.0123991,0.0028423
0.0119575,0.0028405
0.0110454,0.0028087
0.0122713,0.0028561
0.0121976,0.0028065
0.0123184,0.0028358
0.0124849,0.002826
0.0123343,0.0028642
0.0122791,0.0028221
0.0127186,0.0028561
0.0125423,0.0028502
0.012773,0.0028456
0.0110155,0.0029495
0.0109967,0.0028121
0.0110373,0.0028439
0.0111597,0.0028302
0.0110275,0.0028135
0.0110353,0.002815
0.010939,0.0028151
0.0110218,0.0028484
0.0110321,0.0028337
0.0110373,0.0027939
0.0110487,0.002791
0.0109905,0.0028005
0.0110582,0.0028603
0.0110819,0.0028976
0.0110165,0.0028369
0.0110187,0.0028084
0.0110454,0.0028476
0.0109666,0.0028709
0.0110571,0.0028171
0.0109922,0.0027998
0.0109914,0.002813
0.0110101,0.0028503
0.0109322,0.0028248
0.0109675,0.0028275
0.0110129,0.0028082
0.0110118,0.0028082
0.0109944,0.0027904
0.0110403,0.0028399
0.0111833,0.0028651
0.0110576,0.002841
0.0113363,0.0028775
0.0111104,0.0028067
0.0109946,0.0027979
0.0109744,0.0028173
0.0110504,0.0028206
0.0110609,0.0028446
0.0110236,0.0028303
0.0109518,0.0028166
0.011038,0.0028055
0.0109948,0.0028115
0.01096,0.0028098
0.0110367,0.0028871
0.0110214,0.0029509
0.0110895,0.0028829
0.0110474,0.0028079
0.0110467,0.0028072
0.0109848,0.0027966
0.0109954,0.0028077
0.011044,0.0028392
0.0110013,0.0028152
0.0109986,0.0028041
0.0109823,0.0028083
0.0110051,0.0028285
0.0110894,0.0028164
0.0110255,0.0028131
0.0110756,0.0028595
0.0110556,0.0028668
0.0111382,0.0029291
0.0110413,0.0028549
0.0111256,0.0028494
0.0110649,0.002856
0.0109149,0.0028329
0.0109804,0.002821
0.0110513,0.0028329
0.0109671,0.0028248
0.011006,0.0028186
0.0109614,0.0028485
0.0109832,0.0028216
0.0110589,0.0028222
0.0110758,0.0028663
0.011117,0.0028668
0.0113241,0.0028207
0.0111077,0.0028194
0.011028,0.0028157
0.0109574,0.0027999
0.0110167,0.0028086
0.0110165,0.0028208
0.0109615,0.0028107
0.0110502,0.0028187
0.0110191,0.0028409
0.0110334,0.0028277
0.0109498,0.0028004
0.0110185,0.0027959
0.0109103,0.0027987
0.0113104,0.0028668
0.0110793,0.0028247
0.0109278,0.0028341
0.0110578,0.0028311
0.0110817,0.0028416
0.0110893,0.0027969
0.0110452,0.0028035
0.0110215,0.0027994
0.0110863,0.0028155
0.0110881,0.0028209
0.0109858,0.0028123
0.0109923,0.0028056
0.0110222,0.0028342
0.0110294,0.0028117
0.0110406,0.0028501
0.0110602,0.0028556
0.0110523,0.0028032
0.0110198,0.0028159
0.0110053,0.0028114
0.0110234,0.0028201
0.0109803,0.0028409
0.0109763,0.0028005
0.0110522,0.0027951
0.0110055,0.0027884
0.0109781,0.002802
0.0110423,0.0028448
0.0110711,0.0028214
0.011144,0.0028632
0.0110873,0.002852
0.0110779,0.0028394
0.0111498,0.0028675
0.0110362,0.0028115
0.0110269,0.0028203
0.0110377,0.00281
0.0110558,0.0028038
0.0110914,0.0028113
0.0109257,0.0028955
0.0109503,0.0028135
0.0109299,0.0028096
0.011015,0.0028436
0.0110375,0.0028265
0.0110182,0.0028065
0.0109624,0.0028628
0.0110149,0.0028741
0.0111149,0.0028467
0.0111362,0.0028345
0.0111972,0.0028949
0.0110582,0.0028087
0.011016,0.0028055
0.0110597,0.0028186
0.0110354,0.0028205
0.0110109,0.0028339
0.0110807,0.0028289
0.0109723,0.0028159
0.0110265,0.0028203
0.0112321,0.0028917
0.011,0.0028459
0.0109967,0.0028488
0.0110536,0.0028842
0.0111488,0.0028556
0.0109775,0.0028033
0.010982,0.0028142
0.0109291,0.0027992
0.0110712,0.002845
0.0110318,0.0028291
0.0110045,0.0028088
0.0110095,0.0028057
0.0110715,0.0028011
0.0110612,0.0028175
0.0110442,0.0028154
0.0109853,0.0027938
0.0110283,0.0029089
0.0110834,0.0029396
0.011117,0.0028137
0.0109843,0.0028425
0.0109836,0.0028424
0.0110165,0.0028124
0.011024,0.0028249
0.0109066,0.0028004
0.0109854,0.0028088
0.0110173,0.0028043
0.0110174,0.0027986
0.011314,0.0028681
0.0111145,0.0028186
0.0110921,0.0028191
0.011062,0.0029097
0.0111683,0.0028491
0.0110595,0.0028407
0.0110051,0.0028528
0.0110105,0.0028139
0.0109867,0.0028105
0.011,0.0028387
0.0109823,0.0028107
0.0110279,0.0028463
0.0110012,0.0028279
0.0110355,0.0027962
0.0110118,0.0027961
0.0110305,0.0028318
0.0110353,0.0028431
0.0110307,0.0028772
0.0111398,0.0028241
0.0109972,0.0028717
0.0111377,0.0028412
0.0109711,0.0028098
0.011037,0.0027939
0.0109923,0.0027966
0.0112981,0.0028493
0.0109418,0.0028011
0.0110089,0.0027977
0.0109622,0.0028535
0.011084,0.0028436
0.0110063,0.0028446
0.0110534,0.0028164
0.0109954,0.0028593
0.0110645,0.0029718
0.0110043,0.0028305
0.0110803,0.0028587
0.0110807,0.002837
0.0110589,0.0028227
0.0110343,0.0028172
0.0110682,0.0028443
0.0110006,0.0028381
0.0110369,0.0028485
0.0110629,0.002804
0.0110004,0.0027961
0.0110312,0.0028195
0.0109591,0.0028476
0.0110215,0.0028825
0.0110797,0.0028164
0.0110768,0.0028346
0.0110785,0.0029134
0.0109629,0.0027966
0.0109603,0.0027934
0.0112681,0.0028642
0.0109338,0.0028423
0.0110374,0.0028119
0.0110215,0.0027859
0.0110205,0.0028109
0.0109685,0.0027979
0.0109544,0.0028067
0.0110091,0.0028235
0.0110763,0.0028238
0.0110508,0.0028194
0.0110524,0.0028534
0.0111896,0.0028365
0.0110823,0.0028017
0.0109512,0.0027958
0.0110772,0.0028334
0.0109508,0.0028264
0.011047,0.0028383
0.0110652,0.0028342
0.0109714,0.002795
0.0110289,0.0028293
0.0109459,0.002817
0.0110062,0.0028261
0.011,0.0028399
0.0109641,0.0028106
0.0110723,0.002844
0.0112242,0.002858
0.0112715,0.0028505
0.0110984,0.0028665
0.0110491,0.0028041
0.0110311,0.0028568
0.0110355,0.002808
0.010994,0.0028244
0.0111059,0.0028224
0.0110328,0.00281
0.0109773,0.0028262
0.0110201,0.0028166
0.0110612,0.0028068
0.0110806,0.0028336
0.0110311,0.0028715
0.0110453,0.0029067
0.0109684,0.0028764
0.0110668,0.0028249
0.0109995,0.0028034
0.0110375,0.0028134
0.0109645,0.0028266
0.0110449,0.0028427
0.0113481,0.002882
0.0110816,0.0028386
0.0110555,0.0028186
0.0110198,0.0028343
0.0110003,0.0028103
0.0110236,0.0028131
0.0109998,0.0028835
0.0112778,0.0029248
0.0110747,0.0028533
0.0110506,0.0028693
0.0109648,0.0028396
0.011033,0.002846
0.0109472,0.0028343
0.0110382,0.0028498
0.011014,0.0028275
0.0110228,0.0028203
0.0111472,0.0028583
0.0111017,0.0028413
0.0110354,0.0028413
0.0110323,0.00281
0.0110536,0.0028292
0.0109948,0.0028452
0.0111717,0.0028325
0.0110021,0.0028247
0.0110618,0.0028444
0.0110099,0.0028351
0.0110038,0.0028011
0.0109919,0.0028064
0.0111028,0.0028201
0.0109792,0.0028062
0.0110265,0.0028366
0.0109647,0.0028383
0.0109798,0.0028059
0.0109596,0.0028094
0.0112519,0.0028458
0.0110586,0.0028771
0.0110261,0.0028319
0.0111556,0.0028643
0.0110767,0.0028465
0.0110454,0.0028147
0.0109684,0.0027986
0.0109663,0.0027982
0.0109822,0.0028094
0.0110048,0.0028502
0.0109918,0.002841
0.0109969,0.0028053
0.0109547,0.0027937
0.0110109,0.0028069
0.0109619,0.0028008
0.0110076,0.0028531
0.0110613,0.0029263
0.010979,0.0028344
0.0110032,0.00281
0.0109521,0.0028154
0.0111333,0.002839
0.0110047,0.0028306
0.0109925,0.0028053
0.0109529,0.0028003
0.0110077,0.0028132
0.0110825,0.002871
0.0112092,0.0028413
0.0110517,0.0027968
0.0110017,0.0028156
0.011096,0.002836
0.0110554,0.0028501
0.0111132,0.0028329
0.0110178,0.0028563
0.0110199,0.0028368
0.0110342,0.0028129
0.0109716,0.0027973
0.0109708,0.0028253
0.011003,0.0028553
0.0110114,0.0028198
0.0110348,0.0028299
0.0110237,0.0028151
0.0110393,0.0028087
0.0109526,0.0028226
0.0109948,0.002857
0.0110793,0.0028807
0.0111086,0.0028321
0.0110675,0.0028393
0.0110342,0.0028179
0.0110129,0.0028285
0.0110599,0.0028675
0.0109429,0.0028266
0.0110467,0.002832
0.0110514,0.0028619
0.0110917,0.0028191
0.0110534,0.0028197
0.0110671,0.0028206
0.0110658,0.0028513
0.0110536,0.0028314
0.0110334,0.002844
0.0110707,0.0028553
0.0110026,0.0028068
0.0110968,0.0028453
0.0110352,0.0028293
0.0110765,0.002849
0.011039,0.0028079
0.0110693,0.0028116
0.0110182,0.0028401
0.010973,0.00282
0.0109434,0.0028139
